documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
189257894,1,x206m03,10027,24,1
306280846,2,x206m03,10027,23,1
100396497,3,x206m03,10031,28,1
710912048,3,x206m03,10027,28,1
771859393,3,x206m03,10031,28,1
283905133,3,x206m03,10031,51,1
872114092,3,x206m03,10027,51,1
307154727,3,x206m03,10031,24,1
310893104,3,x206m03,10027,24,1
811235219,2,x206m03,10031,23,1
47603184,2,x206m03,10027,23,1
467809701,1,x206m03,10027,23,1
697464814,3,x206m03,10031,24,1
406904938,3,x206m03,10031,24,1
274136776,3,x206m03,10029,922,0
888631056,3,x206m03,10021,923,0
607119200,2,x206m03,10029,23,1
541807801,3,x206m03,10025,922,0
727155620,2,x206m03,10021,22,2
101304229,2,x206m03,10029,24,1
211850265,2,x206m03,10019,935,0
683712063,3,x206m03,10021,38,1
89831150,2,x206m03,10029,23,1
613212144,2,x206m03,10021,23,1
596843051,2,x206m03,10019,23,1
592840332,2,x206m03,10029,23,1
255371858,2,x206m03,10021,23,1
242097670,3,x206m03,10019,23,1
339975992,2,x206m03,10029,24,1
268470976,3,x206m03,10019,24,1
538621681,1,x206m03,10021,24,1
272476785,1,x206m03,10021,23,1
461926078,3,x206m03,10019,23,1
901105431,1,x206m03,10019,24,1
505791232,1,x206m03,10019,24,1
630893461,3,x206m03,10017,924,0
479778596,1,x206m03,10017,24,1
854808868,3,x206m03,10017,23,1
686992021,2,x206m03,10017,23,1
159708973,3,x206m03,10017,24,1
982563571,2,x206m03,10017,23,1
879075929,3,x206m03,10023,922,0
149586680,3,x206m03,10023,26,1
746516710,1,x206m03,10027,925,0
689909401,3,x206m03,10031,921,0
819030399,1,x206m03,10027,22,1
378762284,2,x206m03,10027,22,1
353097489,2,x206m03,10031,24,1
810272188,1,x206m03,10025,922,0
252519624,1,x206m03,10031,24,1
180480206,3,x206m03,10027,24,1
643580882,1,x206m03,10025,24,1
891170036,3,x206m03,10027,23,1
696441388,2,x206m03,10031,23,1
235775594,3,x206m03,10027,24,1
441085454,3,x206m03,10031,24,1
330636544,3,x206m03,10027,24,1
727450674,3,x206m03,10031,24,1
960811797,2,x206m03,10029,921,0
718695516,3,x206m03,10027,23,1
803165867,3,x206m03,10031,23,1
950518604,1,x206m03,10029,23,1
301475703,1,x206m03,10031,23,1
820876903,3,x206m03,10027,23,1
932820495,2,x206m03,10021,922,0
130265241,3,x206m03,10029,24,1
824563985,3,x206m03,10027,24,1
345464839,2,x206m03,10031,24,1
818589388,3,x206m03,10021,23,1
545245436,3,x206m03,10029,22,1
115104285,1,x206m03,10027,22,1
26240872,1,x206m03,10031,22,1
62015647,1,x206m03,10021,24,1
805884166,1,x206m03,10019,921,0
418784056,2,x206m03,10029,24,1
837971258,3,x206m03,10027,24,1
554669317,1,x206m03,10031,24,1
767194399,1,x206m03,10021,23,1
958922642,2,x206m03,10029,24,1
295904526,3,x206m03,10027,22,1
574305128,3,x206m03,10031,22,1
675676678,1,x206m03,10021,22,1
267279220,3,x206m03,10027,20,1
912512257,1,x206m03,10031,20,1
307347205,3,x206m03,10021,23,1
178064607,3,x206m03,10027,23,1
904396382,2,x206m03,10031,23,1
999260228,1,x206m03,10031,21,1
806944818,2,x206m03,10021,25,1
408013057,3,x206m03,10027,23,1
101111996,1,x206m03,10027,21,1
822276184,3,x206m03,10031,23,1
108675574,2,x206m03,10031,24,1
665424894,1,x206m03,10027,24,1
834405111,2,x206m03,10027,25,1
439292895,2,x206m03,10031,25,1
466816761,3,x206m03,10027,22,1
633272197,3,x206m03,10031,22,1
854454655,2,x206m03,10031,23,1
221048034,3,x206m03,10027,23,1
740943279,1,x206m03,10027,23,1
245491087,1,x206m03,10031,23,1
660886955,3,x206m03,10031,23,1
778478537,2,x206m03,10027,23,1
441021836,1,x206m03,10027,24,1
569642382,3,x206m03,10031,24,1
374733751,2,x206m03,10027,24,1
855809233,2,x206m03,10031,24,1
423917509,2,x206m03,10027,23,1
74302459,2,x206m03,10027,23,1
378004021,1,x206m03,10027,23,1
904088803,2,x206m03,10027,24,1
632700281,2,x206m03,10027,23,1
513028738,3,x206m03,10017,921,0
233107927,2,x206m03,10027,22,1
280887223,3,x206m03,10017,22,1
547061714,2,x206m03,10017,25,1
552666973,3,x206m03,10027,25,1
447973653,2,x206m03,10023,920,0
56777233,3,x206m03,10027,22,1
810553471,2,x206m03,10017,22,1
904209620,3,x206m03,10023,22,1
933926465,2,x206m03,10017,25,1
309385749,1,x206m03,10023,24,1
294563165,2,x206m03,10017,20,1
331569390,1,x206m03,10023,25,1
160834866,3,x206m03,10017,24,1
425337041,1,x206m03,10017,23,1
556223671,1,x206m03,10017,23,1
530029638,3,x206m03,10017,25,1
361089616,1,x206m03,10017,21,1
648885559,2,x206m03,10017,22,1
516328794,1,x206m03,10017,24,1
355805909,3,x206m03,10017,24,1
373316552,3,x206m03,10025,921,0
590091162,2,x206m03,10025,23,1
966339858,1,x206m03,10025,24,1
428333652,3,x206m03,10019,921,0
466093684,2,x206m03,10019,25,1
829027871,2,x206m03,10029,922,0
320221032,3,x206m03,10019,23,1
522630906,3,x206m03,10029,24,1
133746530,1,x206m03,10019,23,1
689845502,2,x206m03,10029,23,1
460459220,1,x206m03,10019,24,1
93545786,2,x206m03,10021,923,0
711674049,1,x206m03,10021,24,1
269523636,3,x206m03,10019,24,1
858636615,2,x206m03,10019,23,1
479778596,3,x206m03,10021,23,1
242923998,2,x206m03,10019,23,1
470921213,2,x206m03,10021,23,1
571406331,1,x206m03,10019,24,1
63900533,2,x206m03,10019,23,1
545292431,2,x206m03,10019,24,1
381989797,3,x206m03,10019,22,1
677773218,1,x206m03,10019,24,1
459579058,2,x206m03,10031,922,0
67882915,3,x206m03,10019,25,1
475180884,2,x206m03,10031,24,1
78795089,2,x206m03,10019,21,1
112487346,1,x206m03,10031,23,1
234393362,3,x206m03,10031,24,1
771859393,1,x206m03,10031,23,1
406032786,1,x206m03,10031,24,1
364296269,2,x206m03,10031,23,1
900280604,2,x206m03,10031,25,1
382055049,1,x206m03,10027,921,0
887587564,1,x206m03,10031,23,1
257267950,1,x206m03,10027,20,2
287176934,2,x206m03,10031,23,1
816142686,2,x206m03,10027,24,1
122135959,2,x206m03,10031,23,1
679148880,1,x206m03,10023,922,0
523318649,3,x206m03,10031,24,1
771034635,3,x206m03,10031,24,1
56805902,1,x206m03,10031,23,1
758901118,2,x206m03,10031,24,1
282646008,3,x206m03,10031,24,1
696693999,2,x206m03,10031,23,1
449595552,3,x206m03,10031,26,1
477778957,2,x206m03,10017,920,0
384685407,3,x206m03,10031,25,1
433200815,3,x206m03,10017,26,1
862603318,3,x206m03,10031,23,1
240849105,3,x206m03,10017,23,1
558626310,3,x206m03,10031,24,1
311353304,1,x206m03,10025,921,0
700993938,3,x206m03,10017,23,1
486756295,2,x206m03,10031,22,2
271494118,3,x206m03,10031,27,1
932820495,1,x206m03,10031,27,1
615724140,1,x206m03,10029,922,0
39787327,1,x206m03,10029,25,1
312783334,1,x206m03,10021,922,0
639173444,3,x206m03,10021,26,1
680942751,3,x206m03,10021,23,1
609155851,1,x206m03,10021,22,1
23981943,1,x206m03,10021,25,1
380081158,2,x206m03,10021,22,1
405244018,2,x206m03,10021,24,1
570944358,2,x206m03,10019,921,0
445728495,2,x206m03,10021,23,1
786462377,1,x206m03,10019,22,1
244831960,2,x206m03,10021,24,1
595148972,3,x206m03,10019,23,1
821873154,3,x206m03,10021,27,1
660385171,2,x206m03,10019,24,1
112234710,2,x206m03,10021,23,1
998531946,2,x206m03,10019,23,1
558235833,3,x206m03,10021,24,1
936282847,2,x206m03,10019,24,1
554598369,3,x206m03,10021,23,1
148347551,3,x206m03,10019,23,1
144597319,2,x206m03,10021,24,1
210953118,1,x206m03,10019,23,1
787892482,2,x206m03,10021,23,1
854680515,2,x206m03,10019,23,1
201972290,1,x206m03,10027,922,0
859641328,3,x206m03,10019,24,1
943893437,2,x206m03,10023,921,0
773654398,1,x206m03,10027,25,1
605012720,1,x206m03,10023,25,1
412392384,2,x206m03,10027,23,1
525286499,3,x206m03,10023,23,1
769124014,1,x206m03,10027,23,1
433200815,1,x206m03,10023,23,1
250463039,1,x206m03,10027,24,1
675676678,1,x206m03,10023,23,1
417067768,2,x206m03,10027,24,1
940557953,2,x206m03,10023,23,1
830467298,3,x206m03,10023,24,1
16607921,3,x206m03,10023,24,1
589168631,3,x206m03,10023,21,2
571830331,2,x206m03,10023,21,1
586140209,1,x206m03,10025,926,0
601591971,3,x206m03,10017,922,0
622716603,2,x206m03,10023,44,1
217415794,3,x206m03,10017,22,1
165977746,1,x206m03,10025,23,1
120761621,3,x206m03,10023,22,1
373813681,2,x206m03,10017,24,1
920834488,2,x206m03,10025,24,1
251893343,1,x206m03,10023,25,1
888488778,1,x206m03,10031,921,0
348506396,3,x206m03,10025,27,1
633928297,2,x206m03,10017,27,1
450186621,1,x206m03,10023,22,2
836249694,2,x206m03,10031,22,1
535930900,2,x206m03,10025,24,1
515797613,2,x206m03,10023,21,1
890435659,3,x206m03,10031,23,1
660886955,2,x206m03,10025,23,1
458593730,2,x206m03,10031,24,1
880770776,2,x206m03,10031,23,1
796735643,2,x206m03,10031,53,1
703184458,3,x206m03,10029,921,0
359480806,3,x206m03,10031,21,1
907110724,3,x206m03,10031,24,1
900595752,1,x206m03,10031,24,1
667067492,2,x206m03,10031,23,1
496525786,1,x206m03,10031,23,1
784221855,1,x206m03,10031,24,1
606707046,3,x206m03,10031,23,1
929067848,3,x206m03,10031,55,1
596957794,3,x206m03,10031,26,1
317842784,1,x206m03,10031,21,1
919034392,1,x206m03,10031,24,1
700490498,2,x206m03,10031,23,1
790829813,1,x206m03,10031,24,1
534779088,2,x206m03,10031,24,1
44672257,1,x206m03,10031,24,1
412152985,1,x206m03,10021,951,0
336422987,2,x206m03,10031,50,1
901097833,3,x206m03,10019,921,0
638310726,2,x206m03,10031,24,1
981489099,2,x206m03,10021,24,1
701199428,3,x206m03,10019,26,1
784634644,2,x206m03,10021,23,1
771385240,3,x206m03,10031,23,1
361194907,3,x206m03,10019,23,1
696693999,3,x206m03,10031,24,1
366936382,2,x206m03,10021,24,1
644109309,1,x206m03,10019,23,1
170977830,3,x206m03,10021,23,1
843355708,2,x206m03,10019,23,1
962673692,3,x206m03,10021,23,1
934949939,2,x206m03,10019,23,1
77465902,3,x206m03,10027,926,0
273657236,1,x206m03,10021,23,1
920834488,2,x206m03,10019,20,1
366964592,2,x206m03,10027,23,1
588347658,3,x206m03,10021,24,1
174817391,2,x206m03,10019,21,1
614027947,3,x206m03,10027,23,1
353420385,2,x206m03,10021,53,1
647787191,3,x206m03,10019,46,1
122469730,2,x206m03,10027,38,1
783438056,2,x206m03,10019,23,1
888804018,1,x206m03,10021,23,1
675930737,3,x206m03,10021,24,1
715045524,2,x206m03,10019,24,1
672690953,3,x206m03,10019,23,1
588154130,3,x206m03,10021,23,1
217017033,3,x206m03,10019,24,1
183430950,2,x206m03,10021,24,1
753549315,2,x206m03,10021,23,1
12216269,3,x206m03,10019,23,1
881916608,3,x206m03,10017,924,0
13323177,2,x206m03,10019,24,1
160420738,3,x206m03,10021,24,1
975850933,3,x206m03,10017,24,1
624880805,3,x206m03,10023,922,0
353955771,1,x206m03,10021,23,1
399183012,2,x206m03,10019,23,1
421511998,3,x206m03,10025,922,0
568970425,2,x206m03,10023,24,1
399814445,2,x206m03,10019,26,1
197272240,1,x206m03,10021,26,1
970086561,3,x206m03,10025,25,1
554430970,3,x206m03,10023,23,1
643593773,2,x206m03,10023,42,1
153338011,3,x206m03,10019,50,1
141473569,2,x206m03,10025,44,1
613354035,1,x206m03,10029,924,0
339389081,3,x206m03,10023,23,1
716403155,2,x206m03,10025,23,1
738065504,2,x206m03,10019,23,1
823955016,1,x206m03,10023,23,1
708290605,3,x206m03,10029,25,1
882495098,2,x206m03,10019,23,1
769124014,2,x206m03,10025,23,1
299686592,1,x206m03,10023,24,1
279291941,1,x206m03,10019,24,1
465855621,1,x206m03,10029,25,1
560649373,3,x206m03,10023,23,1
690229733,3,x206m03,10019,23,1
815923158,3,x206m03,10029,23,1
517756264,2,x206m03,10023,23,1
596139087,1,x206m03,10029,23,1
835578172,2,x206m03,10019,23,1
357585621,3,x206m03,10019,23,1
776011014,3,x206m03,10029,23,1
723996127,1,x206m03,10023,23,1
709823295,1,x206m03,10023,25,1
472757853,1,x206m03,10019,25,1
613068350,2,x206m03,10029,25,1
825299580,2,x206m03,10023,26,1
666966261,3,x206m03,10029,26,1
212852563,3,x206m03,10023,25,1
287590598,2,x206m03,10023,22,1
507100701,1,x206m03,10023,24,1
481379802,1,x206m03,10023,24,1
145060211,2,x206m03,10023,23,1
98523845,2,x206m03,10023,24,1
721980689,3,x206m03,10023,23,1
770752807,1,x206m03,10023,25,1
504013072,2,x206m03,10023,22,1
893936480,1,x206m03,10023,33,1
511114515,3,x206m03,10023,22,1
743176895,1,x206m03,10023,23,1
58404171,1,x206m03,10031,922,0
675550605,2,x206m03,10031,26,1
779855806,1,x206m03,10031,23,1
625646527,2,x206m03,10031,24,1
154000063,3,x206m03,10031,23,1
529578793,3,x206m03,10031,24,1
979776903,3,x206m03,10031,23,1
97464933,3,x206m03,10027,923,0
309050989,3,x206m03,10031,23,1
852011660,2,x206m03,10027,24,1
206023874,3,x206m03,10031,23,1
236137460,2,x206m03,10017,921,0
191725413,1,x206m03,10017,25,1
161331549,1,x206m03,10017,23,1
866090277,2,x206m03,10021,948,0
958684111,3,x206m03,10017,25,1
645935831,2,x206m03,10021,25,1
211537139,1,x206m03,10017,22,1
478652358,1,x206m03,10021,23,1
742489991,2,x206m03,10017,23,1
214515404,1,x206m03,10025,921,0
828151374,3,x206m03,10021,24,1
611353742,3,x206m03,10017,24,1
96266516,1,x206m03,10025,22,1
702262369,1,x206m03,10021,23,1
422883844,2,x206m03,10017,23,1
428971561,1,x206m03,10025,23,1
58404171,3,x206m03,10021,23,1
672687597,3,x206m03,10017,22,1
573688540,2,x206m03,10025,24,1
67882915,2,x206m03,10021,22,1
678794146,2,x206m03,10017,24,1
837235126,1,x206m03,10021,22,1
927944121,1,x206m03,10025,23,1
801991144,3,x206m03,10021,24,1
857324681,1,x206m03,10025,24,1
580487779,2,x206m03,10019,924,0
147266157,1,x206m03,10025,23,1
157160959,1,x206m03,10021,23,1
917663482,1,x206m03,10029,922,0
374733576,1,x206m03,10019,25,1
665941374,1,x206m03,10021,24,1
521046507,3,x206m03,10025,24,1
431366944,2,x206m03,10019,23,1
587864354,1,x206m03,10029,25,1
82958127,2,x206m03,10021,21,1
810257503,1,x206m03,10025,21,1
470917817,1,x206m03,10029,23,1
116031127,2,x206m03,10019,23,1
398107941,3,x206m03,10029,24,1
470917817,1,x206m03,10019,24,1
740361866,3,x206m03,10029,23,1
903603312,3,x206m03,10019,23,1
607232235,2,x206m03,10029,24,1
917637641,3,x206m03,10029,23,1
347358433,3,x206m03,10029,23,1
873552203,3,x206m03,10029,24,1
901616850,3,x206m03,10029,24,1
826279174,1,x206m03,10023,922,0
857611449,2,x206m03,10023,26,1
408049127,2,x206m03,10027,922,0
841156485,2,x206m03,10031,923,0
353138518,2,x206m03,10027,26,1
685054752,1,x206m03,10031,23,1
258241002,2,x206m03,10027,26,1
350329198,2,x206m03,10031,23,1
131655265,1,x206m03,10027,24,1
740140488,3,x206m03,10031,25,1
673161876,2,x206m03,10027,23,1
566217054,2,x206m03,10031,22,1
936826479,1,x206m03,10027,24,1
242075911,2,x206m03,10031,24,1
745463196,2,x206m03,10027,23,1
187179422,3,x206m03,10031,23,1
803541490,1,x206m03,10027,24,1
791905990,1,x206m03,10027,23,1
109375927,3,x206m03,10027,23,1
765762636,2,x206m03,10027,24,1
705795117,2,x206m03,10027,23,1
86692454,2,x206m03,10027,29,1
184067898,2,x206m03,10027,22,1
282973077,2,x206m03,10017,920,0
188818594,1,x206m03,10017,26,1
108179761,2,x206m03,10017,23,1
600922739,1,x206m03,10017,24,1
753937975,1,x206m03,10021,920,0
292278960,3,x206m03,10025,920,0
893254000,2,x206m03,10025,26,1
142285707,1,x206m03,10025,23,1
642982290,1,x206m03,10019,922,0
392425426,2,x206m03,10025,24,1
501006311,2,x206m03,10025,23,1
991310742,2,x206m03,10029,922,0
754206303,3,x206m03,10029,25,1
800219079,3,x206m03,10029,25,1
505881103,2,x206m03,10029,22,1
166271164,1,x206m03,10029,23,1
457268998,3,x206m03,10023,921,0
29474594,2,x206m03,10029,24,1
69605883,3,x206m03,10023,21,1
238946476,3,x206m03,10023,24,1
784634644,1,x206m03,10029,27,1
250463039,1,x206m03,10029,23,1
149878652,3,x206m03,10029,24,1
811998052,3,x206m03,10031,922,0
615087318,3,x206m03,10031,23,1
734633490,3,x206m03,10031,23,1
823147131,2,x206m03,10031,23,1
900280604,3,x206m03,10031,23,1
718090159,3,x206m03,10031,24,1
860814901,1,x206m03,10031,22,1
821890923,3,x206m03,10027,922,0
859052810,1,x206m03,10031,25,1
655041167,2,x206m03,10027,25,1
210748987,1,x206m03,10031,21,1
926767116,2,x206m03,10027,23,1
256336822,1,x206m03,10031,23,1
523571231,1,x206m03,10027,27,1
971082920,2,x206m03,10031,23,1
378564095,3,x206m03,10017,920,0
763412837,1,x206m03,10027,21,1
263619252,3,x206m03,10031,22,1
202554638,2,x206m03,10017,24,1
516501191,1,x206m03,10027,23,1
353815317,2,x206m03,10031,22,1
487032026,3,x206m03,10021,923,0
679779099,2,x206m03,10027,24,1
680459529,3,x206m03,10031,24,1
448366500,1,x206m03,10021,22,1
668386909,1,x206m03,10027,24,2
987381596,3,x206m03,10031,23,1
518575193,2,x206m03,10021,23,1
670911390,1,x206m03,10019,923,0
900648102,2,x206m03,10031,24,1
694678779,1,x206m03,10027,28,1
483495672,1,x206m03,10021,23,1
870944518,1,x206m03,10031,28,1
929265339,2,x206m03,10021,24,1
69264718,1,x206m03,10027,28,1
978977382,3,x206m03,10025,921,0
707049718,1,x206m03,10031,23,1
770454408,2,x206m03,10021,23,1
807536371,3,x206m03,10027,23,1
953155489,1,x206m03,10021,24,1
242786521,3,x206m03,10031,24,1
596183224,1,x206m03,10027,24,1
642415396,1,x206m03,10021,24,1
817790589,2,x206m03,10027,24,1
964919463,3,x206m03,10031,23,1
456214668,1,x206m03,10021,25,1
108675574,3,x206m03,10027,25,1
506278235,2,x206m03,10031,25,1
181816896,3,x206m03,10031,22,1
518901394,1,x206m03,10027,22,1
348545465,2,x206m03,10031,24,1
802400260,1,x206m03,10031,24,1
215182444,3,x206m03,10031,23,1
260581651,1,x206m03,10031,23,1
250623308,3,x206m03,10023,922,0
861556961,3,x206m03,10031,24,1
963918061,2,x206m03,10023,22,1
815140335,3,x206m03,10031,21,1
239064330,3,x206m03,10023,22,1
878827851,3,x206m03,10029,921,0
857269976,3,x206m03,10031,24,1
607430126,3,x206m03,10023,24,1
575452489,1,x206m03,10029,25,1
863519513,3,x206m03,10031,24,1
332272247,3,x206m03,10023,23,1
99533781,1,x206m03,10029,23,1
672690953,1,x206m03,10031,25,1
607232235,3,x206m03,10023,23,1
535669823,3,x206m03,10029,23,1
483452699,1,x206m03,10023,25,1
941010327,1,x206m03,10023,25,1
809819510,3,x206m03,10023,25,1
558474870,3,x206m03,10017,921,0
478077853,2,x206m03,10017,22,1
254524833,2,x206m03,10017,22,1
299079909,1,x206m03,10017,23,1
227096792,2,x206m03,10019,921,0
311569550,3,x206m03,10017,23,1
618589995,2,x206m03,10019,23,1
434792096,1,x206m03,10025,922,0
371427949,3,x206m03,10017,24,1
644316681,1,x206m03,10019,23,1
315441007,1,x206m03,10025,24,1
329440457,3,x206m03,10017,23,1
482577977,1,x206m03,10019,23,1
682534020,3,x206m03,10017,24,1
105040352,2,x206m03,10019,58,1
386237304,3,x206m03,10017,41,1
539724802,1,x206m03,10021,920,0
291485305,2,x206m03,10027,921,0
864356653,1,x206m03,10021,52,1
317752308,3,x206m03,10017,54,1
640762471,3,x206m03,10019,54,1
128111106,3,x206m03,10027,28,1
348166245,3,x206m03,10017,24,1
790344416,2,x206m03,10021,24,1
391265698,2,x206m03,10027,24,1
893423134,1,x206m03,10019,24,1
194509542,3,x206m03,10019,23,1
826214431,2,x206m03,10027,23,1
565556650,1,x206m03,10027,22,2
293812960,2,x206m03,10019,24,1
212366792,2,x206m03,10027,25,1
533794646,2,x206m03,10031,921,0
222605135,3,x206m03,10029,922,0
36352891,2,x206m03,10031,25,1
181118825,3,x206m03,10029,25,1
207893709,1,x206m03,10031,22,1
524040559,1,x206m03,10029,22,1
122092039,3,x206m03,10031,28,1
228314063,1,x206m03,10023,921,0
648875159,2,x206m03,10029,23,1
888488778,2,x206m03,10031,21,2
977508998,3,x206m03,10029,21,1
559503859,1,x206m03,10023,22,1
800025280,2,x206m03,10031,22,1
674125618,3,x206m03,10029,26,1
535930900,1,x206m03,10031,23,1
990737478,3,x206m03,10029,22,1
282963587,1,x206m03,10029,38,1
857046205,1,x206m03,10031,58,1
785595604,2,x206m03,10029,22,1
919154236,2,x206m03,10031,22,1
475629248,1,x206m03,10029,26,1
185678352,2,x206m03,10031,26,1
918521468,2,x206m03,10029,26,1
494032450,3,x206m03,10031,26,1
615432223,1,x206m03,10029,24,1
220439903,1,x206m03,10031,24,1
676943552,3,x206m03,10029,23,1
214977694,1,x206m03,10031,23,1
354167811,3,x206m03,10029,23,1
455087632,3,x206m03,10031,23,1
800219079,2,x206m03,10029,24,1
721465998,2,x206m03,10031,24,1
995987292,2,x206m03,10031,52,1
659036584,3,x206m03,10029,52,1
239064330,3,x206m03,10031,23,1
794032685,2,x206m03,10029,23,1
156325642,1,x206m03,10029,23,1
354186890,3,x206m03,10031,23,1
891145063,3,x206m03,10029,24,1
336923541,1,x206m03,10031,24,1
122401544,1,x206m03,10029,24,1
705458486,2,x206m03,10031,24,1
589490712,2,x206m03,10031,23,1
258241002,1,x206m03,10029,23,1
598561230,1,x206m03,10029,24,1
901678799,3,x206m03,10031,24,1
648194652,2,x206m03,10029,22,1
581871366,2,x206m03,10031,22,1
243466489,2,x206m03,10025,925,0
283875243,3,x206m03,10031,24,1
372411560,2,x206m03,10029,24,1
533043989,3,x206m03,10031,47,1
30379909,1,x206m03,10029,47,1
30435545,2,x206m03,10025,50,1
798622921,3,x206m03,10029,23,1
643275505,2,x206m03,10031,23,1
197272240,2,x206m03,10025,23,1
145086470,3,x206m03,10025,24,1
170977830,2,x206m03,10029,24,1
774251447,3,x206m03,10031,24,1
253336890,3,x206m03,10029,25,1
219317868,3,x206m03,10025,25,1
869106665,2,x206m03,10031,25,1
502962495,2,x206m03,10017,921,0
899966376,1,x206m03,10021,922,0
711995790,2,x206m03,10025,23,1
918521468,3,x206m03,10031,23,1
371092851,2,x206m03,10029,24,1
801955417,3,x206m03,10021,22,1
145911510,3,x206m03,10017,22,1
709956716,3,x206m03,10031,24,1
801955417,2,x206m03,10029,24,1
865090824,1,x206m03,10025,24,1
601850328,1,x206m03,10021,23,1
927944121,1,x206m03,10019,920,0
576875504,2,x206m03,10017,23,1
646932545,1,x206m03,10029,21,1
757614505,3,x206m03,10025,21,1
803541490,1,x206m03,10031,21,2
658782326,3,x206m03,10017,24,1
309527372,1,x206m03,10021,24,1
160939621,1,x206m03,10027,921,0
826286364,2,x206m03,10025,25,1
199372389,1,x206m03,10031,25,1
681509133,1,x206m03,10021,23,1
632956125,1,x206m03,10017,23,1
121063746,1,x206m03,10027,23,1
140044929,2,x206m03,10031,22,1
402315386,3,x206m03,10025,22,1
748078860,2,x206m03,10021,23,1
912314647,3,x206m03,10017,23,1
184625208,3,x206m03,10027,23,1
330924670,2,x206m03,10025,23,1
144529182,2,x206m03,10031,25,1
970421029,1,x206m03,10017,24,1
183291540,2,x206m03,10027,24,1
942645855,1,x206m03,10021,24,1
372528388,2,x206m03,10025,24,1
936826479,3,x206m03,10031,22,1
246189171,1,x206m03,10017,23,1
422935377,1,x206m03,10027,23,1
255658935,3,x206m03,10021,23,1
917810547,1,x206m03,10025,25,1
943199359,1,x206m03,10027,24,1
282014548,2,x206m03,10017,24,1
356488876,1,x206m03,10021,24,1
173862009,3,x206m03,10025,25,1
830657493,2,x206m03,10027,23,1
104911135,2,x206m03,10021,23,1
226539472,1,x206m03,10017,23,1
350735461,1,x206m03,10025,25,1
823109783,2,x206m03,10027,25,1
609574425,3,x206m03,10017,24,1
334073805,3,x206m03,10025,23,1
590673995,2,x206m03,10017,22,1
857116783,1,x206m03,10025,24,1
243123853,3,x206m03,10023,923,0
394185023,3,x206m03,10025,23,1
692074523,2,x206m03,10023,24,1
199372389,3,x206m03,10025,26,1
135854865,1,x206m03,10023,27,1
423599480,2,x206m03,10025,22,1
756859232,3,x206m03,10023,24,1
901097833,3,x206m03,10025,21,1
477701213,1,x206m03,10023,21,1
547359080,2,x206m03,10025,23,1
161519333,3,x206m03,10019,924,0
743784675,1,x206m03,10029,924,0
439568889,3,x206m03,10019,23,1
381038233,3,x206m03,10029,23,1
765183534,2,x206m03,10019,24,1
450893526,3,x206m03,10031,923,0
988566416,3,x206m03,10031,23,1
131094842,2,x206m03,10031,23,1
68177632,3,x206m03,10021,921,0
107330606,2,x206m03,10031,24,1
374067162,3,x206m03,10021,26,1
924323074,3,x206m03,10027,923,0
147290971,3,x206m03,10031,23,1
618101940,2,x206m03,10017,922,0
568030438,1,x206m03,10021,26,1
107351169,2,x206m03,10031,24,1
376130091,1,x206m03,10027,26,1
470639896,3,x206m03,10017,23,1
107232538,2,x206m03,10021,23,1
325033024,2,x206m03,10031,23,1
312098132,3,x206m03,10027,23,1
841673021,2,x206m03,10017,24,1
180289907,3,x206m03,10021,26,1
393653688,1,x206m03,10027,26,1
316289229,1,x206m03,10031,26,1
541002097,2,x206m03,10021,26,1
157339964,3,x206m03,10027,26,1
356116120,3,x206m03,10031,26,1
723996127,1,x206m03,10021,24,1
790507467,1,x206m03,10027,24,1
489090743,3,x206m03,10031,24,1
726577087,2,x206m03,10023,923,0
738704693,3,x206m03,10025,922,0
666551938,3,x206m03,10021,23,1
140189030,1,x206m03,10031,23,1
855927938,1,x206m03,10027,23,1
449595552,2,x206m03,10023,25,1
256473327,3,x206m03,10021,21,1
126834666,1,x206m03,10025,23,1
398193323,3,x206m03,10027,21,1
788895438,1,x206m03,10031,22,1
705217337,1,x206m03,10023,24,1
285509101,1,x206m03,10021,26,1
295976587,2,x206m03,10027,26,1
859402941,2,x206m03,10031,26,1
681702676,2,x206m03,10023,153,1
583141367,1,x206m03,10021,141,1
611368371,2,x206m03,10031,141,1
397880117,3,x206m03,10027,142,1
800062001,2,x206m03,10027,25,1
758869362,3,x206m03,10031,25,1
820645116,1,x206m03,10021,26,1
774472722,1,x206m03,10023,26,1
941010327,1,x206m03,10021,24,1
519672509,3,x206m03,10031,24,1
496444256,2,x206m03,10027,24,1
146867226,2,x206m03,10021,23,1
991925535,1,x206m03,10031,23,1
365811683,1,x206m03,10031,24,1
657629021,2,x206m03,10031,153,1
140925998,3,x206m03,10031,22,1
944391769,3,x206m03,10031,23,1
378311910,1,x206m03,10031,24,1
207605700,3,x206m03,10031,23,1
439292895,1,x206m03,10031,155,1
362147479,1,x206m03,10019,985,0
183811656,3,x206m03,10029,1007,0
932285513,1,x206m03,10019,23,1
418385028,3,x206m03,10031,23,1
178356609,3,x206m03,10029,25,1
289545647,2,x206m03,10019,25,1
331079324,1,x206m03,10031,25,1
517937818,2,x206m03,10029,23,1
350329198,2,x206m03,10019,24,1
659045303,1,x206m03,10029,24,1
619319735,1,x206m03,10031,24,1
364192079,3,x206m03,10019,25,1
353228823,2,x206m03,10031,25,1
321296977,1,x206m03,10029,25,1
867985741,1,x206m03,10031,151,1
679885891,2,x206m03,10017,1020,0
