documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
10885288,1,x206m03,10019,22,1
194940752,2,x206m03,10019,25,1
659536728,1,x206m03,10019,24,1
125356408,2,x206m03,10023,921,0
645984899,3,x206m03,10021,920,0
745769153,1,x206m03,10021,22,1
156325642,1,x206m03,10021,22,1
94000876,2,x206m03,10021,24,1
391474538,1,x206m03,10021,24,1
791914522,1,x206m03,10021,24,1
218869199,2,x206m03,10021,24,1
93783957,1,x206m03,10021,23,1
724536207,1,x206m03,10021,24,1
725065665,1,x206m03,10021,23,1
998919168,3,x206m03,10021,23,1
351674932,2,x206m03,10019,923,0
354522921,3,x206m03,10019,24,1
399552343,2,x206m03,10019,24,1
886793321,1,x206m03,10019,22,1
114701145,2,x206m03,10019,27,1
971660289,3,x206m03,10019,24,1
962162521,3,x206m03,10019,24,1
393682240,3,x206m03,10023,920,0
848990858,1,x206m03,10023,23,1
792128843,2,x206m03,10023,21,1
349175278,3,x206m03,10023,25,1
832043658,3,x206m03,10023,22,1
613751895,1,x206m03,10023,23,1
725979748,3,x206m03,10023,24,1
262559086,2,x206m03,10021,923,0
780983167,1,x206m03,10021,52,1
202925393,3,x206m03,10021,49,1
878279301,2,x206m03,10021,23,1
936738425,2,x206m03,10021,26,1
625524957,2,x206m03,10021,21,1
657202524,1,x206m03,10021,24,1
566286264,1,x206m03,10019,946,0
835940681,3,x206m03,10019,35,1
879336151,2,x206m03,10019,22,1
190991290,1,x206m03,10019,23,1
546069945,3,x206m03,10019,25,1
516147541,2,x206m03,10019,22,1
207693048,2,x206m03,10019,24,1
485684556,3,x206m03,10019,23,1
680011290,3,x206m03,10019,42,1
773139515,1,x206m03,10023,932,0
385466587,3,x206m03,10019,41,1
903506963,2,x206m03,10023,41,1
458180389,3,x206m03,10023,23,1
454135007,2,x206m03,10023,24,1
255540749,2,x206m03,10023,23,1
513826448,3,x206m03,10023,23,1
276865874,1,x206m03,10021,922,0
690229733,1,x206m03,10021,23,1
929420755,3,x206m03,10021,27,1
929359998,3,x206m03,10021,24,1
530262200,1,x206m03,10021,24,1
770403360,2,x206m03,10019,922,0
715045524,1,x206m03,10019,22,1
935102431,2,x206m03,10019,22,1
656285259,3,x206m03,10019,23,1
421511998,2,x206m03,10019,24,1
657599375,2,x206m03,10023,922,0
108675574,3,x206m03,10019,23,1
926184164,3,x206m03,10023,22,1
190439832,3,x206m03,10023,23,1
627442108,1,x206m03,10019,23,1
138486976,3,x206m03,10023,23,1
863788086,3,x206m03,10023,25,1
989382898,2,x206m03,10023,22,1
95501784,2,x206m03,10023,24,1
525327937,2,x206m03,10023,23,1
662215007,3,x206m03,10021,921,0
888326944,3,x206m03,10021,23,1
407728955,2,x206m03,10021,21,1
853048737,3,x206m03,10021,25,1
843461843,1,x206m03,10021,23,1
128162683,1,x206m03,10021,23,1
256991059,1,x206m03,10021,27,1
644217290,2,x206m03,10019,925,0
218632605,2,x206m03,10019,22,1
505329556,3,x206m03,10019,24,1
191564041,1,x206m03,10023,923,0
22204726,2,x206m03,10023,24,1
985637448,2,x206m03,10023,21,2
820954879,3,x206m03,10023,21,1
979870825,2,x206m03,10023,24,1
452078083,1,x206m03,10023,23,1
401861737,3,x206m03,10023,24,1
729293462,3,x206m03,10021,925,0
293765662,3,x206m03,10019,921,0
545673900,2,x206m03,10019,22,1
196432827,2,x206m03,10019,24,1
854072253,1,x206m03,10019,23,1
33061636,3,x206m03,10021,920,0
390163797,1,x206m03,10021,22,1
774713686,1,x206m03,10021,23,1
323914412,3,x206m03,10021,23,1
993313548,2,x206m03,10021,24,1
135397865,2,x206m03,10021,23,1
306280846,2,x206m03,10021,24,1
368344788,1,x206m03,10021,23,1
368344788,2,x206m03,10021,24,1
730941615,3,x206m03,10021,23,1
45717929,1,x206m03,10021,23,1
659840833,3,x206m03,10021,24,1
146817077,1,x206m03,10021,23,1
543045879,2,x206m03,10021,23,1
66086750,2,x206m03,10021,24,1
748103360,3,x206m03,10021,23,1
501955690,3,x206m03,10021,27,1
256991059,1,x206m03,10019,922,0
486855376,3,x206m03,10019,22,1
645541752,1,x206m03,10019,25,1
620801493,1,x206m03,10021,922,0
309527372,2,x206m03,10021,23,1
982282353,2,x206m03,10021,47,1
578894315,2,x206m03,10021,23,1
379993289,1,x206m03,10021,28,1
349175278,3,x206m03,10021,23,1
774349120,3,x206m03,10021,23,1
809205788,2,x206m03,10021,24,1
631647771,3,x206m03,10021,24,1
619425638,1,x206m03,10019,924,0
664061909,1,x206m03,10021,23,1
884188093,2,x206m03,10021,50,1
775043855,3,x206m03,10031,60036,1
634423299,1,x206m03,10029,60039,1
764266201,2,x206m03,10017,60040,1
688736251,3,x206m03,10027,60040,1
880591281,3,x206m03,10031,23,1
107961563,1,x206m03,10027,22,1
131885826,2,x206m03,10017,22,1
747518259,1,x206m03,10029,25,1
803364527,2,x206m03,10031,23,1
94010836,2,x206m03,10027,23,1
549159825,1,x206m03,10017,22,1
683712063,3,x206m03,10029,24,1
408013057,1,x206m03,10031,23,1
167455416,2,x206m03,10027,23,1
824492979,3,x206m03,10017,23,1
306626004,2,x206m03,10029,23,1
803733739,2,x206m03,10031,22,1
413380670,2,x206m03,10017,22,1
821208416,2,x206m03,10027,22,1
979508466,3,x206m03,10029,21,1
639800270,3,x206m03,10031,23,1
144973705,1,x206m03,10017,23,1
719761979,1,x206m03,10029,24,1
342282889,1,x206m03,10017,24,1
488165453,2,x206m03,10031,24,1
693061880,1,x206m03,10029,24,1
802356100,2,x206m03,10031,25,1
145078407,2,x206m03,10017,25,1
697534152,3,x206m03,10029,25,1
384298944,3,x206m03,10031,22,1
779887352,1,x206m03,10017,22,1
713787693,2,x206m03,10029,22,1
747603499,1,x206m03,10031,24,1
865580581,3,x206m03,10017,24,1
920208767,2,x206m03,10029,23,1
790068869,3,x206m03,10031,24,1
795430099,3,x206m03,10017,24,1
337714285,3,x206m03,10029,22,1
131616298,3,x206m03,10031,29,1
628519505,3,x206m03,10017,29,1
21273099,3,x206m03,10029,28,1
456963588,3,x206m03,10029,21,1
920834488,3,x206m03,10031,21,1
510679534,2,x206m03,10017,21,1
445743961,2,x206m03,10031,24,1
244391819,2,x206m03,10029,24,1
355434969,2,x206m03,10031,23,1
314758735,2,x206m03,10027,928,0
119614002,3,x206m03,10027,23,1
285093809,1,x206m03,10027,25,1
143397747,2,x206m03,10027,49,1
111648591,3,x206m03,10027,50,1
136158663,2,x206m03,10017,928,0
713787693,3,x206m03,10017,21,1
703670812,2,x206m03,10029,927,0
304767060,2,x206m03,10029,22,1
305172430,2,x206m03,10017,24,1
181401670,3,x206m03,10031,928,0
808815080,2,x206m03,10029,25,1
715915270,3,x206m03,10017,25,1
644109309,2,x206m03,10031,26,1
458593730,2,x206m03,10017,23,1
453572459,2,x206m03,10029,23,1
848734806,3,x206m03,10031,23,1
141298470,2,x206m03,10031,56,1
698520912,3,x206m03,10017,59,1
488571895,3,x206m03,10017,23,1
708217816,1,x206m03,10031,23,1
121557438,1,x206m03,10031,24,1
719356207,1,x206m03,10017,24,1
460502056,2,x206m03,10017,23,1
854808868,1,x206m03,10017,23,1
857611449,1,x206m03,10017,24,1
307426683,2,x206m03,10017,25,1
940949366,1,x206m03,10017,21,1
557259574,2,x206m03,10017,45,1
774611424,2,x206m03,10017,24,1
335468871,2,x206m03,10017,23,1
438013252,2,x206m03,10027,921,0
158186617,2,x206m03,10027,22,1
405011206,1,x206m03,10027,23,1
916861568,1,x206m03,10027,24,1
645510764,3,x206m03,10029,956,0
737488988,1,x206m03,10029,22,1
358454921,2,x206m03,10029,23,1
278748640,3,x206m03,10029,24,1
568023793,1,x206m03,10031,921,0
384938434,1,x206m03,10029,23,1
534779088,1,x206m03,10031,21,1
573055582,3,x206m03,10029,23,1
278134386,1,x206m03,10031,23,1
561096409,2,x206m03,10031,24,1
654640075,3,x206m03,10029,24,1
924525103,1,x206m03,10031,23,1
418385028,2,x206m03,10029,23,1
405518321,1,x206m03,10031,24,1
685979727,2,x206m03,10029,24,1
54188173,1,x206m03,10029,23,1
834017179,3,x206m03,10031,23,1
888888263,3,x206m03,10029,23,1
913956589,3,x206m03,10029,25,1
740943279,3,x206m03,10017,922,0
539296528,1,x206m03,10029,22,1
842538402,2,x206m03,10029,24,1
811235219,3,x206m03,10017,24,1
342206032,1,x206m03,10029,23,1
136266677,3,x206m03,10017,23,1
202554638,1,x206m03,10029,24,1
998919168,2,x206m03,10017,24,1
422405507,3,x206m03,10017,23,1
208088279,1,x206m03,10029,23,1
272830463,3,x206m03,10029,24,1
545537485,3,x206m03,10017,24,1
112783710,2,x206m03,10029,24,1
364741897,1,x206m03,10017,24,1
176708757,3,x206m03,10029,23,1
929546825,2,x206m03,10017,23,1
763967848,3,x206m03,10017,24,1
803541490,1,x206m03,10029,24,1
238645822,2,x206m03,10017,23,1
323362568,1,x206m03,10029,23,1
233274719,3,x206m03,10017,24,1
999334571,2,x206m03,10029,24,1
99871123,2,x206m03,10029,24,1
709611372,3,x206m03,10017,24,1
991925535,2,x206m03,10029,23,1
278923018,3,x206m03,10029,24,1
159737145,2,x206m03,10029,22,1
869422083,3,x206m03,10029,23,1
423391867,1,x206m03,10029,23,1
399983363,2,x206m03,10029,24,1
370237271,3,x206m03,10029,24,1
436135645,2,x206m03,10029,23,1
141314615,1,x206m03,10029,23,1
444852718,3,x206m03,10029,24,1
207396671,3,x206m03,10029,24,1
685678609,2,x206m03,10027,921,0
630457289,3,x206m03,10029,25,1
952880226,3,x206m03,10027,25,1
204655396,1,x206m03,10029,25,1
988052212,2,x206m03,10027,23,1
445686647,3,x206m03,10029,24,1
511114515,1,x206m03,10027,24,1
879685764,2,x206m03,10029,23,1
991996129,1,x206m03,10027,23,1
648885559,3,x206m03,10029,24,1
445421685,1,x206m03,10029,24,1
739017012,1,x206m03,10029,23,1
661104036,3,x206m03,10029,23,1
287972741,3,x206m03,10029,23,1
408765981,2,x206m03,10029,25,1
672753488,3,x206m03,10029,22,1
918245881,3,x206m03,10031,921,0
212921031,3,x206m03,10031,22,1
742574805,1,x206m03,10031,23,1
904405224,2,x206m03,10031,23,1
905139986,2,x206m03,10031,23,1
448319721,3,x206m03,10031,24,1
69339457,1,x206m03,10031,22,1
78795089,2,x206m03,10031,24,1
570291542,3,x206m03,10017,921,0
470074323,2,x206m03,10017,25,1
450186621,3,x206m03,10017,24,1
610796158,2,x206m03,10027,922,0
221022948,3,x206m03,10029,922,0
518565344,3,x206m03,10029,25,1
483037753,3,x206m03,10031,922,0
838698238,1,x206m03,10031,25,1
690345091,2,x206m03,10031,23,1
365053908,1,x206m03,10031,24,1
657202524,1,x206m03,10031,23,1
800942995,1,x206m03,10031,24,1
679434262,2,x206m03,10031,23,1
490964971,2,x206m03,10031,23,1
505329556,1,x206m03,10031,23,1
648365993,3,x206m03,10031,23,1
251893343,2,x206m03,10017,921,0
755770576,1,x206m03,10031,24,1
755631453,2,x206m03,10017,25,1
400565880,3,x206m03,10031,22,1
236653592,1,x206m03,10017,24,1
459393530,1,x206m03,10031,24,1
262520116,2,x206m03,10017,23,1
903833790,1,x206m03,10031,23,1
119614002,1,x206m03,10017,23,1
316289229,3,x206m03,10031,23,1
457202627,2,x206m03,10031,24,1
101111996,3,x206m03,10031,24,1
729539756,3,x206m03,10031,23,1
83442055,1,x206m03,10031,24,1
440120354,1,x206m03,10027,921,0
930293388,1,x206m03,10027,23,1
864318879,1,x206m03,10027,22,1
755770576,3,x206m03,10027,25,1
711674049,2,x206m03,10027,23,1
224964335,1,x206m03,10027,23,1
405209109,1,x206m03,10027,25,1
345464839,1,x206m03,10027,23,1
598866779,1,x206m03,10027,23,1
391852074,3,x206m03,10029,921,0
325109015,2,x206m03,10027,24,1
319055621,3,x206m03,10029,24,1
412204607,1,x206m03,10027,24,1
725065665,2,x206m03,10029,23,1
935527249,1,x206m03,10027,24,1
424476668,2,x206m03,10029,23,1
958684111,3,x206m03,10027,22,1
942904298,1,x206m03,10029,24,1
691970039,2,x206m03,10027,23,1
751892362,1,x206m03,10029,24,1
915045090,2,x206m03,10027,24,1
771312784,2,x206m03,10029,22,1
71056235,1,x206m03,10027,23,1
765918643,2,x206m03,10029,24,1
850249671,3,x206m03,10017,922,0
697209422,1,x206m03,10017,41,1
882307776,1,x206m03,10017,25,1
289505420,3,x206m03,10031,923,0
160106602,1,x206m03,10031,23,1
675676678,2,x206m03,10031,47,1
238559316,3,x206m03,10031,24,1
231684937,2,x206m03,10031,27,1
327733491,1,x206m03,10031,24,1
831394518,2,x206m03,10031,24,1
539953962,3,x206m03,10031,23,1
911522472,3,x206m03,10031,28,1
669623601,3,x206m03,10031,23,1
444923051,3,x206m03,10031,43,1
259846788,1,x206m03,10031,24,1
970708888,1,x206m03,10031,24,1
312783334,2,x206m03,10031,24,1
540012865,2,x206m03,10031,23,1
112783710,1,x206m03,10027,922,0
902036085,3,x206m03,10029,922,0
181118825,1,x206m03,10027,25,1
578230851,1,x206m03,10029,20,1
457504539,2,x206m03,10029,53,1
820645116,3,x206m03,10029,22,1
101537040,1,x206m03,10017,920,0
462622983,2,x206m03,10031,922,0
637211211,1,x206m03,10031,25,1
193228905,2,x206m03,10031,23,1
275269220,3,x206m03,10031,25,1
414452860,2,x206m03,10031,22,1
513028738,2,x206m03,10031,24,1
948791255,2,x206m03,10027,951,0
556045689,3,x206m03,10031,23,1
147539059,2,x206m03,10027,23,1
221778091,1,x206m03,10031,24,1
955277523,3,x206m03,10029,922,0
300926634,1,x206m03,10027,23,1
586097845,2,x206m03,10031,23,1
767648857,2,x206m03,10031,24,1
795734160,2,x206m03,10031,25,1
55187101,2,x206m03,10031,24,1
952944358,1,x206m03,10031,23,1
307959144,1,x206m03,10031,22,1
986053992,2,x206m03,10017,923,0
878787378,3,x206m03,10017,23,1
756607099,2,x206m03,10029,923,0
207160134,2,x206m03,10027,921,0
533794646,1,x206m03,10027,24,1
937726546,3,x206m03,10029,24,1
896726591,2,x206m03,10029,24,1
747603499,3,x206m03,10029,23,1
262593732,2,x206m03,10029,24,1
685979727,3,x206m03,10031,922,0
547762643,1,x206m03,10031,24,1
720713875,2,x206m03,10017,921,0
703127750,1,x206m03,10017,23,1
847709120,3,x206m03,10027,921,0
161862185,1,x206m03,10027,26,1
503786955,1,x206m03,10027,24,1
394289394,2,x206m03,10029,923,0
931767612,2,x206m03,10027,23,1
675160523,2,x206m03,10029,26,1
990737478,2,x206m03,10027,25,1
328806266,3,x206m03,10027,22,1
842420743,2,x206m03,10031,921,0
590673995,2,x206m03,10027,24,1
122396507,3,x206m03,10031,21,1
677105875,2,x206m03,10027,29,1
93545786,2,x206m03,10031,23,1
354186890,2,x206m03,10027,23,1
522377315,2,x206m03,10031,24,1
530264603,3,x206m03,10027,22,1
966456165,2,x206m03,10031,34,1
506363453,1,x206m03,10027,23,1
766971253,2,x206m03,10031,21,1
36144483,2,x206m03,10027,24,1
264995313,1,x206m03,10031,24,1
130182047,1,x206m03,10027,23,1
323224657,2,x206m03,10031,24,1
354856448,2,x206m03,10027,23,1
406032786,2,x206m03,10017,920,0
756113863,2,x206m03,10031,22,1
604628508,1,x206m03,10027,24,1
232293325,2,x206m03,10017,22,1
178064607,2,x206m03,10031,24,1
946260763,3,x206m03,10027,23,1
193087698,2,x206m03,10017,23,1
914140860,3,x206m03,10031,24,1
248440178,1,x206m03,10017,24,1
123004994,3,x206m03,10031,23,1
350526681,3,x206m03,10017,25,1
637211211,2,x206m03,10031,24,1
458814622,1,x206m03,10031,23,1
419494459,3,x206m03,10031,24,1
634029038,3,x206m03,10031,23,1
678672724,3,x206m03,10031,23,1
250785293,1,x206m03,10031,23,1
794330685,3,x206m03,10031,23,1
982563571,3,x206m03,10031,23,1
330924670,2,x206m03,10031,24,1
175507586,1,x206m03,10031,23,1
187217656,1,x206m03,10031,24,1
748325689,3,x206m03,10031,24,1
270350861,1,x206m03,10031,23,1
801991144,2,x206m03,10031,23,1
47069954,3,x206m03,10031,28,1
903833790,3,x206m03,10031,23,1
242923998,2,x206m03,10031,23,1
894639887,3,x206m03,10031,23,1
71036110,1,x206m03,10031,24,1
534344712,1,x206m03,10031,24,1
170615056,3,x206m03,10031,23,1
780560622,2,x206m03,10029,920,0
804780758,2,x206m03,10029,26,1
421800384,2,x206m03,10027,930,0
393628401,3,x206m03,10017,921,0
212809971,3,x206m03,10027,53,1
606567231,1,x206m03,10027,24,1
946698378,2,x206m03,10017,25,1
194245462,2,x206m03,10027,23,1
728256831,2,x206m03,10017,23,1
402632334,1,x206m03,10027,23,1
763795692,3,x206m03,10027,23,1
838719463,3,x206m03,10031,922,0
307821706,2,x206m03,10031,21,1
930435791,1,x206m03,10031,23,1
738985377,3,x206m03,10031,24,1
161133683,2,x206m03,10031,50,1
731460955,3,x206m03,10029,921,0
137186159,1,x206m03,10031,33,1
391271021,1,x206m03,10029,26,1
165977746,3,x206m03,10029,23,1
495837170,3,x206m03,10031,23,1
167579259,2,x206m03,10031,26,1
110109777,1,x206m03,10029,26,1
705910104,2,x206m03,10031,23,1
943377158,3,x206m03,10029,26,1
735763566,1,x206m03,10031,20,1
757408053,2,x206m03,10029,24,1
624644527,1,x206m03,10031,27,1
834276403,2,x206m03,10029,23,1
719142436,2,x206m03,10017,921,0
110109720,1,x206m03,10027,926,0
299252649,1,x206m03,10027,53,1
718011900,3,x206m03,10027,22,1
358320687,1,x206m03,10031,924,0
511016120,2,x206m03,10029,922,0
119654201,1,x206m03,10031,26,1
992041068,3,x206m03,10031,24,1
755770576,3,x206m03,10031,24,1
992038253,3,x206m03,10031,23,1
153873715,1,x206m03,10031,23,1
391386231,1,x206m03,10031,25,1
107330606,1,x206m03,10031,22,1
170970780,1,x206m03,10017,922,0
593569169,2,x206m03,10017,24,1
565556650,2,x206m03,10027,920,0
659045303,1,x206m03,10027,23,1
979870825,2,x206m03,10027,23,1
392934365,1,x206m03,10027,25,1
161346325,1,x206m03,10029,923,0
785992711,1,x206m03,10029,25,1
126374541,2,x206m03,10029,23,1
545518039,2,x206m03,10029,25,1
783592088,1,x206m03,10029,22,1
354181882,1,x206m03,10029,23,1
885349782,1,x206m03,10029,23,1
604435102,3,x206m03,10031,922,0
186800046,3,x206m03,10029,22,1
672748849,1,x206m03,10029,25,1
766230617,3,x206m03,10031,25,1
423360898,1,x206m03,10031,24,1
631751184,3,x206m03,10029,24,1
385323030,2,x206m03,10017,921,0
538351126,2,x206m03,10031,24,1
790266471,1,x206m03,10029,25,1
605885544,2,x206m03,10017,21,1
241579226,2,x206m03,10031,23,1
878787378,2,x206m03,10029,22,1
234822264,2,x206m03,10017,23,1
841382956,1,x206m03,10031,27,1
197124041,3,x206m03,10029,29,1
911522472,3,x206m03,10017,26,1
572510862,2,x206m03,10031,23,1
154230022,3,x206m03,10029,24,1
379330381,3,x206m03,10017,24,1
648207527,1,x206m03,10031,24,1
951789929,2,x206m03,10017,24,1
328806266,2,x206m03,10029,25,1
261073318,3,x206m03,10031,23,1
960059261,2,x206m03,10017,23,1
122135959,3,x206m03,10029,22,1
955277523,3,x206m03,10029,22,2
421281473,2,x206m03,10031,27,1
466432641,3,x206m03,10017,23,1
747110107,1,x206m03,10027,920,0
945211811,3,x206m03,10031,27,1
609607877,3,x206m03,10017,27,1
296883962,1,x206m03,10027,25,1
466093684,2,x206m03,10031,24,1
703127750,1,x206m03,10027,22,1
996369234,2,x206m03,10031,25,1
238313020,2,x206m03,10027,25,1
745859123,3,x206m03,10027,22,1
736995648,3,x206m03,10029,922,0
879336151,1,x206m03,10029,23,1
604495489,1,x206m03,10017,922,0
258873030,2,x206m03,10029,24,1
661104036,2,x206m03,10017,23,1
579721073,2,x206m03,10029,23,1
803541490,2,x206m03,10031,921,0
553606962,2,x206m03,10017,25,1
936093405,2,x206m03,10029,24,1
802978274,1,x206m03,10031,22,1
183809008,2,x206m03,10027,921,0
555733424,2,x206m03,10017,22,1
714285048,1,x206m03,10029,24,1
744621642,1,x206m03,10031,23,1
355300404,3,x206m03,10027,23,1
635321764,2,x206m03,10029,23,1
121336507,3,x206m03,10031,22,1
626700360,2,x206m03,10027,24,1
216729054,1,x206m03,10029,23,1
777119562,1,x206m03,10031,21,1
397241683,3,x206m03,10027,23,1
545924736,3,x206m03,10031,24,1
848294461,1,x206m03,10029,24,1
578230851,2,x206m03,10027,24,1
753995529,2,x206m03,10029,23,1
225591187,3,x206m03,10031,23,1
251893343,2,x206m03,10031,25,1
245881305,2,x206m03,10029,25,1
166827018,2,x206m03,10031,23,1
522935839,3,x206m03,10029,23,1
552666973,1,x206m03,10031,23,1
450955650,1,x206m03,10029,23,1
688864482,2,x206m03,10031,23,1
843041338,3,x206m03,10031,23,1
186800046,2,x206m03,10017,936,0
288998344,3,x206m03,10017,24,1
546069945,1,x206m03,10017,22,1
858761058,1,x206m03,10017,24,1
415981363,1,x206m03,10027,921,0
964153307,1,x206m03,10017,23,1
573653830,2,x206m03,10027,22,1
483037753,2,x206m03,10017,23,1
175824253,3,x206m03,10027,22,1
857324681,2,x206m03,10017,24,1
848343427,3,x206m03,10027,24,1
775043855,1,x206m03,10017,24,1
133243790,1,x206m03,10029,921,0
520266552,3,x206m03,10027,23,1
710985678,2,x206m03,10017,53,1
718879910,1,x206m03,10031,922,0
172384941,3,x206m03,10029,48,1
176950251,1,x206m03,10027,46,1
160248686,3,x206m03,10027,25,1
842847950,1,x206m03,10017,25,1
888548359,3,x206m03,10029,25,1
353162532,1,x206m03,10031,25,1
257076544,2,x206m03,10031,24,1
475964659,2,x206m03,10029,24,1
901298137,3,x206m03,10017,24,1
141298470,2,x206m03,10029,23,1
135354616,3,x206m03,10031,24,1
644316681,1,x206m03,10017,24,1
137184509,3,x206m03,10031,24,1
948213641,1,x206m03,10017,23,1
303136038,2,x206m03,10029,24,1
705910104,3,x206m03,10031,24,1
604435102,3,x206m03,10017,24,1
460020681,1,x206m03,10029,24,1
681903152,2,x206m03,10029,23,1
181506255,2,x206m03,10031,23,1
463182556,3,x206m03,10017,23,1
181506255,2,x206m03,10029,24,1
770454408,1,x206m03,10031,24,1
126995208,1,x206m03,10017,24,1
489779980,3,x206m03,10029,50,1
295904526,2,x206m03,10017,50,1
69367561,3,x206m03,10031,50,1
96810987,1,x206m03,10029,24,1
516640548,3,x206m03,10031,24,1
913014122,3,x206m03,10017,24,1
642359176,2,x206m03,10031,23,1
10034696,3,x206m03,10029,23,1
157160959,3,x206m03,10017,23,1
714668631,1,x206m03,10031,23,1
825866728,3,x206m03,10029,23,1
646341105,2,x206m03,10017,23,1
412743055,1,x206m03,10029,26,1
632951347,3,x206m03,10031,26,1
508854067,3,x206m03,10017,26,1
460909463,2,x206m03,10031,22,1
520168934,3,x206m03,10029,22,1
613954088,1,x206m03,10017,22,1
919154236,2,x206m03,10031,23,1
997476255,2,x206m03,10017,23,1
215345419,3,x206m03,10029,23,1
411618296,3,x206m03,10031,23,1
526273964,2,x206m03,10017,23,1
493939932,2,x206m03,10029,23,1
829903138,2,x206m03,10029,52,1
45356998,1,x206m03,10017,52,1
747857943,1,x206m03,10031,52,1
451203393,1,x206m03,10029,26,1
728035414,3,x206m03,10031,26,1
147290971,3,x206m03,10017,26,1
77465902,2,x206m03,10031,23,1
726971293,1,x206m03,10029,23,1
172597163,2,x206m03,10017,23,1
656970595,1,x206m03,10029,24,1
12166602,1,x206m03,10017,24,1
952444536,1,x206m03,10029,23,1
603241851,1,x206m03,10017,23,1
748103360,3,x206m03,10029,24,1
274701757,2,x206m03,10029,23,1
153629527,3,x206m03,10029,23,1
167666624,2,x206m03,10029,23,1
460217341,1,x206m03,10029,52,1
828534571,1,x206m03,10029,21,1
138486976,1,x206m03,10029,24,1
172587030,3,x206m03,10029,23,1
40002246,2,x206m03,10029,24,1
765583679,3,x206m03,10029,22,1
282864352,1,x206m03,10029,24,1
257657737,3,x206m03,10029,26,1
947367760,1,x206m03,10029,49,1
163922260,3,x206m03,10029,24,1
848034913,2,x206m03,10027,922,0
651624187,1,x206m03,10029,23,1
517015912,2,x206m03,10029,23,1
732028410,3,x206m03,10029,23,1
170529407,1,x206m03,10029,23,1
239272889,1,x206m03,10029,24,1
122618591,2,x206m03,10029,24,1
624529198,1,x206m03,10029,25,1
637717117,1,x206m03,10029,22,1
330924670,1,x206m03,10029,23,1
380367026,3,x206m03,10029,23,1
405113630,2,x206m03,10029,24,1
488701411,3,x206m03,10029,23,1
607822781,3,x206m03,10029,24,1
777649195,1,x206m03,10029,24,1
214870510,3,x206m03,10031,920,0
858318111,3,x206m03,10031,23,1
625140202,2,x206m03,10031,24,1
710217099,1,x206m03,10017,921,0
62662949,3,x206m03,10031,23,1
82958127,2,x206m03,10017,23,1
693032358,1,x206m03,10031,24,1
618637368,2,x206m03,10017,24,1
676330068,3,x206m03,10031,22,1
951194247,2,x206m03,10017,22,1
447288768,3,x206m03,10031,24,1
830499278,1,x206m03,10017,23,1
496444256,3,x206m03,10031,24,1
638060763,2,x206m03,10017,24,1
84122909,3,x206m03,10031,22,1
913255170,1,x206m03,10017,23,1
416520198,3,x206m03,10031,24,1
767194399,1,x206m03,10017,24,1
923072563,3,x206m03,10031,23,1
804780758,2,x206m03,10017,23,1
821848017,3,x206m03,10031,23,1
797090987,3,x206m03,10017,23,1
518615583,2,x206m03,10031,24,1
992038253,3,x206m03,10017,24,1
700146251,2,x206m03,10031,27,1
186437776,1,x206m03,10017,27,1
61101671,1,x206m03,10031,24,1
721847233,3,x206m03,10017,24,1
476700967,1,x206m03,10031,23,1
502318242,3,x206m03,10031,26,1
349873822,1,x206m03,10031,22,1
810638773,1,x206m03,10031,24,1
787245700,2,x206m03,10031,23,1
104322553,1,x206m03,10027,922,0
148989496,3,x206m03,10031,24,1
591180816,1,x206m03,10027,24,1
141330714,3,x206m03,10027,23,1
382273574,1,x206m03,10031,23,1
662068534,3,x206m03,10027,24,1
282646008,2,x206m03,10031,24,1
729599853,2,x206m03,10031,26,1
206845040,1,x206m03,10027,26,1
535860585,1,x206m03,10031,25,1
810188090,1,x206m03,10027,25,1
675550605,1,x206m03,10031,23,1
740116571,1,x206m03,10031,23,1
452705298,2,x206m03,10031,24,1
488430851,2,x206m03,10031,24,1
306931312,3,x206m03,10031,23,1
568023793,2,x206m03,10031,22,2
943199359,2,x206m03,10031,21,1
951399819,2,x206m03,10031,21,1
543741407,2,x206m03,10029,921,0
492529764,2,x206m03,10031,22,1
737488988,2,x206m03,10029,23,1
276044415,1,x206m03,10031,24,1
684614861,3,x206m03,10029,23,1
792261260,1,x206m03,10031,23,1
478652358,3,x206m03,10029,24,1
371795893,3,x206m03,10031,24,1
168419953,2,x206m03,10031,23,1
268602416,3,x206m03,10031,24,1
463148109,1,x206m03,10031,24,1
400808054,2,x206m03,10031,23,1
741062806,2,x206m03,10031,23,1
834748191,2,x206m03,10031,23,1
533043989,3,x206m03,10017,922,0
692984102,2,x206m03,10017,26,1
292631472,3,x206m03,10027,922,0
954682493,3,x206m03,10029,921,0
489090743,1,x206m03,10017,921,0
243454598,2,x206m03,10017,22,1
875978200,1,x206m03,10017,24,1
283589250,1,x206m03,10017,23,1
651719922,3,x206m03,10017,24,1
504018811,1,x206m03,10017,24,1
309385749,3,x206m03,10027,919,0
991996129,1,x206m03,10027,22,1
331079324,1,x206m03,10027,23,1
249598524,1,x206m03,10027,23,1
54639691,3,x206m03,10027,23,1
825902833,3,x206m03,10027,25,1
56745108,2,x206m03,10027,22,1
700993938,2,x206m03,10027,24,1
581871366,3,x206m03,10027,23,1
624006697,1,x206m03,10027,23,1
902036085,3,x206m03,10027,24,1
309884552,3,x206m03,10027,24,1
896964078,2,x206m03,10029,920,0
741464258,3,x206m03,10029,22,1
690420020,2,x206m03,10027,23,1
