documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
867985741,2,x206m03,10017,23,1
896345184,3,x206m03,10017,24,1
713544969,3,x206m03,10017,24,1
710859318,1,x206m03,10023,922,0
402583500,1,x206m03,10017,26,1
125938778,1,x206m03,10023,23,1
519672509,3,x206m03,10017,22,1
511711395,3,x206m03,10023,45,1
790819971,1,x206m03,10017,44,1
161368373,2,x206m03,10023,24,1
317842784,1,x206m03,10027,922,0
583141367,1,x206m03,10023,23,1
615087318,3,x206m03,10027,24,1
443623768,2,x206m03,10023,23,1
147103531,3,x206m03,10027,24,1
921668512,1,x206m03,10023,23,1
285322726,3,x206m03,10027,23,1
181660977,1,x206m03,10027,22,1
862364891,1,x206m03,10027,25,1
407149428,1,x206m03,10029,923,0
615087318,1,x206m03,10025,918,0
125456981,1,x206m03,10025,23,1
466422257,2,x206m03,10017,921,0
857611449,2,x206m03,10017,21,1
378004021,3,x206m03,10017,25,1
884152539,3,x206m03,10017,24,1
729599853,2,x206m03,10023,919,0
845265158,1,x206m03,10017,23,1
740116571,1,x206m03,10023,23,1
634029038,3,x206m03,10017,23,1
779413843,3,x206m03,10023,24,1
257267950,1,x206m03,10027,920,0
648034859,2,x206m03,10023,22,1
975845023,1,x206m03,10027,22,1
993313548,2,x206m03,10023,25,1
493939932,2,x206m03,10027,25,1
787467940,3,x206m03,10023,23,1
192424857,1,x206m03,10027,23,1
44658848,3,x206m03,10023,22,1
956597908,2,x206m03,10027,22,1
918249519,1,x206m03,10023,23,1
993313548,3,x206m03,10027,23,1
172587030,1,x206m03,10023,24,1
885276511,3,x206m03,10027,24,1
34218839,2,x206m03,10023,23,1
292927840,1,x206m03,10029,918,0
83459907,3,x206m03,10027,24,1
676361622,1,x206m03,10023,21,1
747121355,1,x206m03,10027,21,1
159708973,2,x206m03,10029,24,1
122401544,2,x206m03,10023,21,1
963287068,2,x206m03,10029,25,1
184513684,2,x206m03,10029,22,1
941010327,1,x206m03,10025,921,0
175507586,3,x206m03,10017,922,0
578320786,2,x206m03,10017,22,1
124022460,1,x206m03,10027,922,0
799926073,3,x206m03,10023,922,0
687504024,2,x206m03,10027,22,1
845340082,2,x206m03,10023,24,1
321497544,1,x206m03,10029,921,0
303136038,3,x206m03,10023,21,1
117865050,2,x206m03,10029,23,1
665414352,3,x206m03,10023,25,1
770403360,3,x206m03,10029,23,1
359771556,3,x206m03,10023,22,1
254229477,1,x206m03,10029,24,1
393682240,3,x206m03,10029,23,1
613751895,1,x206m03,10029,22,1
837812071,1,x206m03,10029,26,1
333159394,1,x206m03,10029,23,1
186381837,1,x206m03,10029,23,1
638222128,1,x206m03,10029,23,1
600262037,2,x206m03,10029,24,1
230716028,2,x206m03,10025,921,0
307821706,2,x206m03,10029,21,1
31749531,2,x206m03,10025,21,1
277188186,1,x206m03,10029,24,1
820274331,3,x206m03,10025,26,1
160106602,1,x206m03,10029,23,1
999334571,1,x206m03,10025,21,1
908463918,3,x206m03,10029,23,1
946260763,1,x206m03,10017,921,0
948213641,3,x206m03,10017,26,1
914876504,1,x206m03,10027,922,0
103461689,3,x206m03,10027,22,2
482657907,1,x206m03,10027,25,1
531461885,2,x206m03,10027,25,1
279696459,2,x206m03,10023,923,0
822303793,2,x206m03,10027,23,1
821003451,1,x206m03,10023,24,1
919154236,3,x206m03,10027,23,1
277874270,3,x206m03,10023,24,1
126336555,1,x206m03,10027,22,2
385765726,2,x206m03,10023,24,1
979377725,1,x206m03,10027,22,1
358291962,3,x206m03,10027,23,1
89942146,1,x206m03,10027,23,1
737446622,2,x206m03,10027,25,1
822992275,2,x206m03,10027,22,1
479214942,1,x206m03,10027,24,1
78488649,2,x206m03,10027,23,1
478561117,1,x206m03,10027,24,1
640053699,2,x206m03,10025,922,0
207605700,2,x206m03,10027,23,1
499957533,2,x206m03,10029,920,0
615865758,3,x206m03,10025,26,1
731873502,1,x206m03,10027,24,1
73990652,1,x206m03,10025,24,1
861711203,2,x206m03,10027,23,1
257076544,1,x206m03,10025,23,1
199244514,1,x206m03,10027,24,1
245080865,3,x206m03,10025,24,1
765918643,3,x206m03,10027,23,1
154221872,3,x206m03,10025,24,1
933926465,1,x206m03,10027,23,1
207396671,3,x206m03,10025,23,1
517417283,2,x206m03,10027,25,1
742776667,3,x206m03,10025,22,1
724053944,3,x206m03,10027,21,1
971416074,2,x206m03,10025,21,1
739636548,3,x206m03,10027,24,1
800919220,3,x206m03,10025,23,1
662555638,1,x206m03,10027,23,1
628479886,2,x206m03,10025,23,1
169973932,2,x206m03,10027,24,1
446024950,2,x206m03,10025,24,1
773325930,2,x206m03,10027,24,1
257481762,2,x206m03,10025,24,1
240671099,1,x206m03,10027,24,1
488165453,1,x206m03,10025,23,1
77870099,2,x206m03,10025,20,2
232840526,3,x206m03,10017,919,0
821428987,3,x206m03,10017,23,1
761887468,1,x206m03,10017,22,1
132179651,1,x206m03,10017,21,1
919958539,1,x206m03,10023,921,0
389822350,2,x206m03,10023,22,1
464391922,2,x206m03,10023,24,1
938397731,1,x206m03,10023,23,1
783438056,2,x206m03,10023,58,1
896726591,1,x206m03,10023,25,1
338631138,3,x206m03,10023,32,1
554862809,2,x206m03,10029,925,0
30851859,3,x206m03,10023,22,1
299252649,1,x206m03,10029,22,1
989497459,1,x206m03,10023,25,1
926988768,2,x206m03,10029,25,1
376723703,3,x206m03,10023,22,1
162643241,3,x206m03,10029,26,1
843480378,1,x206m03,10023,23,1
471219091,2,x206m03,10023,22,1
177898102,2,x206m03,10029,23,1
839681933,2,x206m03,10023,27,1
560731167,3,x206m03,10029,27,1
529101400,2,x206m03,10023,38,1
186437776,1,x206m03,10029,38,1
10034696,1,x206m03,10023,24,1
19398567,1,x206m03,10029,24,1
694581521,3,x206m03,10029,23,1
336488554,1,x206m03,10023,23,1
161998092,1,x206m03,10023,23,1
971735733,2,x206m03,10029,23,1
803733739,2,x206m03,10029,24,1
572659240,3,x206m03,10023,24,1
277614986,3,x206m03,10027,920,0
97053019,1,x206m03,10029,24,1
908804490,2,x206m03,10023,24,1
432182397,2,x206m03,10027,23,1
895093864,1,x206m03,10023,23,1
76319472,1,x206m03,10029,23,1
533665636,3,x206m03,10025,920,0
915820589,2,x206m03,10027,22,1
721726317,3,x206m03,10023,28,1
398283570,1,x206m03,10025,21,1
709269354,3,x206m03,10027,24,1
386256311,1,x206m03,10027,35,1
750541211,2,x206m03,10025,47,1
915126734,1,x206m03,10025,23,1
202283085,1,x206m03,10017,920,0
865090824,1,x206m03,10025,25,1
888631056,2,x206m03,10017,23,1
542279428,2,x206m03,10025,22,1
864435612,3,x206m03,10017,22,1
561611192,3,x206m03,10025,24,1
103959726,2,x206m03,10017,24,1
927012318,2,x206m03,10025,23,1
770675589,3,x206m03,10017,23,1
175685709,3,x206m03,10025,24,1
508095639,1,x206m03,10017,59,1
110960518,2,x206m03,10017,52,1
388315843,3,x206m03,10017,23,1
179663095,3,x206m03,10017,24,1
123155592,2,x206m03,10017,24,1
874282377,1,x206m03,10017,23,1
448340647,3,x206m03,10017,23,1
915419932,3,x206m03,10017,47,1
473833476,3,x206m03,10017,28,1
438013252,2,x206m03,10017,24,1
469972788,2,x206m03,10017,23,1
199244514,1,x206m03,10017,23,1
885864204,1,x206m03,10029,921,0
356749212,3,x206m03,10029,22,1
980730267,3,x206m03,10029,23,1
802512164,1,x206m03,10023,949,0
949279860,1,x206m03,10029,24,1
57185854,3,x206m03,10023,21,1
548254736,1,x206m03,10027,922,0
499348187,2,x206m03,10029,24,1
703450323,2,x206m03,10027,21,1
329164405,2,x206m03,10023,23,1
22405505,3,x206m03,10029,23,1
609155851,2,x206m03,10023,26,1
854808868,2,x206m03,10027,26,1
908550744,2,x206m03,10029,25,1
330240587,1,x206m03,10027,22,1
167455416,2,x206m03,10023,22,1
754206303,3,x206m03,10029,21,1
719761979,2,x206m03,10027,23,1
953053435,2,x206m03,10023,23,1
59170249,1,x206m03,10027,24,1
361089616,2,x206m03,10023,24,1
403503256,1,x206m03,10027,24,1
692074523,3,x206m03,10023,24,1
304216144,2,x206m03,10025,922,0
21731210,1,x206m03,10027,23,1
712395106,3,x206m03,10023,23,1
152262984,2,x206m03,10025,21,1
908071313,3,x206m03,10023,21,2
550997970,3,x206m03,10025,24,1
894299632,1,x206m03,10027,24,1
991996129,1,x206m03,10023,22,1
126937043,1,x206m03,10025,23,1
457790139,1,x206m03,10027,23,1
447146439,2,x206m03,10023,23,1
549295906,3,x206m03,10025,24,1
604872791,1,x206m03,10027,24,1
471554736,1,x206m03,10023,23,1
733099080,2,x206m03,10025,23,1
689886721,1,x206m03,10027,23,1
689845502,2,x206m03,10023,22,2
663366944,2,x206m03,10025,23,1
87920680,2,x206m03,10027,23,1
822989266,2,x206m03,10023,22,1
397948149,3,x206m03,10027,24,1
744431041,1,x206m03,10025,24,1
732802986,3,x206m03,10023,23,1
771312784,3,x206m03,10027,24,1
885349782,1,x206m03,10023,24,1
894299632,3,x206m03,10027,23,1
751857799,2,x206m03,10023,23,1
447973653,1,x206m03,10027,25,1
378865653,1,x206m03,10023,23,1
415315616,3,x206m03,10027,23,1
848990858,2,x206m03,10023,24,1
105307157,1,x206m03,10027,23,1
808815080,2,x206m03,10023,24,1
574287366,1,x206m03,10023,23,1
704450751,2,x206m03,10023,24,1
256177381,2,x206m03,10017,922,0
257076544,1,x206m03,10017,24,1
723636575,1,x206m03,10017,24,1
203683788,1,x206m03,10017,24,1
164922264,3,x206m03,10017,23,1
350516214,1,x206m03,10017,24,1
984150781,2,x206m03,10017,24,1
280241092,2,x206m03,10017,24,1
903160539,1,x206m03,10029,922,0
457268998,1,x206m03,10029,21,1
412462689,3,x206m03,10029,23,1
529223094,3,x206m03,10025,922,0
289997920,1,x206m03,10025,21,1
703842980,2,x206m03,10027,922,0
231396399,1,x206m03,10027,23,1
181401670,2,x206m03,10027,21,1
747518259,2,x206m03,10023,921,0
978977382,1,x206m03,10027,23,1
837235126,1,x206m03,10023,21,1
851421760,1,x206m03,10027,24,1
325109015,3,x206m03,10023,24,1
414042332,2,x206m03,10027,23,1
900192101,3,x206m03,10023,23,1
774349120,1,x206m03,10027,24,1
130371911,3,x206m03,10023,24,1
340519099,3,x206m03,10027,24,1
719883564,2,x206m03,10023,23,1
490368688,2,x206m03,10027,23,1
823454455,2,x206m03,10023,24,1
328456600,1,x206m03,10027,23,1
872114092,1,x206m03,10023,24,1
198028662,3,x206m03,10023,23,1
773845741,3,x206m03,10017,921,0
727352993,2,x206m03,10023,23,1
395614062,1,x206m03,10017,21,1
379832179,3,x206m03,10017,24,1
975845023,2,x206m03,10017,25,1
854826260,1,x206m03,10017,22,1
276022477,2,x206m03,10029,923,0
402583500,3,x206m03,10029,24,1
880349737,1,x206m03,10029,23,1
627065651,1,x206m03,10029,22,1
428446590,1,x206m03,10029,24,1
380081158,3,x206m03,10029,23,1
870944518,1,x206m03,10025,923,0
696160504,1,x206m03,10025,24,1
820656065,2,x206m03,10025,24,1
271589903,2,x206m03,10025,23,1
323703802,2,x206m03,10025,23,1
270199457,3,x206m03,10025,24,1
370569965,1,x206m03,10027,922,0
340539028,3,x206m03,10027,21,1
290330215,1,x206m03,10023,921,0
973244001,3,x206m03,10023,21,1
382625941,3,x206m03,10023,23,1
659275988,2,x206m03,10023,23,1
412665312,2,x206m03,10017,921,0
711674049,2,x206m03,10023,24,1
830738250,3,x206m03,10017,21,1
489779980,3,x206m03,10023,23,1
576141425,1,x206m03,10017,24,1
603763642,1,x206m03,10023,25,1
282646008,2,x206m03,10017,23,1
412952489,2,x206m03,10023,22,1
404075073,1,x206m03,10017,24,1
565959248,1,x206m03,10023,24,1
48963685,2,x206m03,10017,24,1
731460955,2,x206m03,10023,24,1
251154816,2,x206m03,10023,24,1
756859232,1,x206m03,10023,23,1
27007085,2,x206m03,10023,24,1
790557839,1,x206m03,10023,25,1
154230022,2,x206m03,10023,21,1
296979129,3,x206m03,10023,23,1
469531001,1,x206m03,10023,23,1
912772330,3,x206m03,10023,25,1
262830036,3,x206m03,10023,23,1
961302983,3,x206m03,10023,23,1
477571769,1,x206m03,10029,920,0
596126603,2,x206m03,10023,24,1
225521060,2,x206m03,10029,22,1
916504128,2,x206m03,10023,25,1
665651267,2,x206m03,10029,23,1
728506094,3,x206m03,10023,22,1
373800086,1,x206m03,10029,23,1
441085454,3,x206m03,10023,23,1
50088925,2,x206m03,10029,23,1
786043592,3,x206m03,10023,24,1
450579889,3,x206m03,10025,922,0
482017083,1,x206m03,10025,25,1
73946051,1,x206m03,10025,23,1
334073805,2,x206m03,10025,24,1
319295907,3,x206m03,10025,23,1
302865959,2,x206m03,10025,25,1
700847215,3,x206m03,10025,23,1
250279362,2,x206m03,10025,23,1
796735643,1,x206m03,10025,24,1
568507560,3,x206m03,10027,922,0
824144893,3,x206m03,10025,23,1
576142442,1,x206m03,10027,20,1
263350258,2,x206m03,10025,23,1
113850802,3,x206m03,10027,24,1
333423523,1,x206m03,10025,24,1
457771996,3,x206m03,10027,24,1
176950251,1,x206m03,10025,23,1
807869112,3,x206m03,10027,25,1
511016120,2,x206m03,10025,22,1
692395410,1,x206m03,10027,24,1
830734414,3,x206m03,10025,24,1
711995790,3,x206m03,10027,23,1
240888223,1,x206m03,10025,23,1
628519505,3,x206m03,10027,24,1
346562709,3,x206m03,10025,53,1
695188807,3,x206m03,10027,37,1
706640294,1,x206m03,10027,21,1
135136999,1,x206m03,10025,21,1
146028575,3,x206m03,10017,923,0
255363132,2,x206m03,10017,23,1
836704094,1,x206m03,10017,24,1
466310242,3,x206m03,10017,23,1
630457289,3,x206m03,10017,24,1
273381029,2,x206m03,10029,922,0
350913142,1,x206m03,10023,922,0
773139515,2,x206m03,10029,24,1
360444106,3,x206m03,10029,36,1
770590527,2,x206m03,10023,49,1
681417653,3,x206m03,10029,23,1
824027173,3,x206m03,10029,24,1
165078405,2,x206m03,10029,23,1
638310726,2,x206m03,10029,23,1
933659831,3,x206m03,10029,23,1
867504812,1,x206m03,10029,24,1
940949366,1,x206m03,10029,57,1
811998052,3,x206m03,10029,21,1
724082581,2,x206m03,10029,23,1
491481171,1,x206m03,10029,25,1
691100721,3,x206m03,10029,22,1
270875796,1,x206m03,10029,24,1
789756333,2,x206m03,10029,25,1
934638450,1,x206m03,10025,922,0
57875945,1,x206m03,10027,922,0
839119342,1,x206m03,10025,22,1
194874595,2,x206m03,10025,23,1
360999253,1,x206m03,10025,23,1
942073250,2,x206m03,10025,24,1
844815551,2,x206m03,10017,925,0
605012720,2,x206m03,10025,23,1
202749209,3,x206m03,10017,49,1
526163420,2,x206m03,10023,922,0
990816301,3,x206m03,10023,21,1
941010327,3,x206m03,10023,22,1
752399147,2,x206m03,10023,21,1
309050989,3,x206m03,10023,23,1
276044415,1,x206m03,10023,23,1
475783035,1,x206m03,10023,24,1
998919168,3,x206m03,10029,920,0
666551938,1,x206m03,10027,923,0
501955690,3,x206m03,10027,21,1
243937884,3,x206m03,10027,24,1
943893437,2,x206m03,10027,23,1
102288391,1,x206m03,10027,25,1
563074853,3,x206m03,10025,921,0
694255000,2,x206m03,10027,22,1
598933721,2,x206m03,10025,21,1
988799269,3,x206m03,10027,23,1
340759191,2,x206m03,10017,921,0
807869112,3,x206m03,10025,23,1
559503859,1,x206m03,10027,23,1
207396671,3,x206m03,10017,21,1
473784448,3,x206m03,10025,27,1
599133259,1,x206m03,10027,23,1
784221855,3,x206m03,10017,24,1
601459063,1,x206m03,10025,34,1
551939661,1,x206m03,10017,23,1
454425591,2,x206m03,10025,22,1
390882051,2,x206m03,10017,24,1
556530982,2,x206m03,10025,23,1
991565505,3,x206m03,10017,24,1
625646527,1,x206m03,10017,24,1
979705835,2,x206m03,10017,23,1
870692468,3,x206m03,10017,24,1
639594188,3,x206m03,10017,23,1
684309260,3,x206m03,10017,24,1
313864156,2,x206m03,10017,23,1
583940919,1,x206m03,10017,24,1
923296041,1,x206m03,10017,23,1
705540286,3,x206m03,10017,24,1
858609202,3,x206m03,10017,24,1
373800086,2,x206m03,10017,24,1
70419276,3,x206m03,10023,922,0
112487346,3,x206m03,10023,21,1
414765395,1,x206m03,10023,22,1
359776328,3,x206m03,10023,20,1
153670565,1,x206m03,10023,20,1
623376615,1,x206m03,10023,21,1
929420755,2,x206m03,10023,26,1
230041926,3,x206m03,10023,22,1
678637847,2,x206m03,10029,919,0
420566745,3,x206m03,10029,21,1
165951553,2,x206m03,10029,24,1
317500738,1,x206m03,10029,23,1
379175697,2,x206m03,10029,24,1
315846690,3,x206m03,10029,23,1
124449377,2,x206m03,10029,24,1
128274132,3,x206m03,10029,24,1
833090111,3,x206m03,10029,23,1
907110724,2,x206m03,10029,23,1
606711473,3,x206m03,10029,23,1
211531242,1,x206m03,10029,24,1
172636482,2,x206m03,10029,23,1
856893364,3,x206m03,10029,25,1
419143670,3,x206m03,10027,923,0
554158398,1,x206m03,10029,22,1
808206515,2,x206m03,10027,22,1
959765530,2,x206m03,10027,23,1
668624127,2,x206m03,10027,24,1
166827018,2,x206m03,10025,922,0
908073338,3,x206m03,10027,22,1
208551134,2,x206m03,10017,921,0
577765385,2,x206m03,10017,25,1
482657907,3,x206m03,10023,921,0
264413135,2,x206m03,10023,22,1
532814864,3,x206m03,10023,23,1
726971293,1,x206m03,10023,25,1
699811580,2,x206m03,10023,22,1
166115376,2,x206m03,10023,24,1
771859393,3,x206m03,10029,922,0
687922812,3,x206m03,10029,22,1
718730594,3,x206m03,10029,23,1
204484268,3,x206m03,10029,25,1
449403417,1,x206m03,10025,919,0
933897270,1,x206m03,10027,1055,0
176907662,3,x206m03,10025,149,1
410985287,1,x206m03,10029,154,1
560275134,1,x206m03,10025,24,1
918996842,3,x206m03,10029,24,1
613751895,1,x206m03,10027,24,1
591824238,3,x206m03,10025,23,1
417289940,3,x206m03,10027,23,1
749818765,3,x206m03,10025,23,1
266921589,1,x206m03,10027,23,1
37040526,1,x206m03,10027,23,1
543541403,2,x206m03,10025,23,1
831301923,3,x206m03,10025,153,1
901387589,2,x206m03,10027,153,1
764451265,1,x206m03,10017,1021,0
418483731,3,x206m03,10027,24,1
295484597,1,x206m03,10025,24,1
863519513,2,x206m03,10017,24,1
491991310,1,x206m03,10025,22,1
69833628,1,x206m03,10017,22,1
468210750,1,x206m03,10017,23,1
309914564,3,x206m03,10025,23,1
376723703,3,x206m03,10017,24,1
505676268,3,x206m03,10017,153,1
975850933,3,x206m03,10023,990,0
501435710,1,x206m03,10017,21,1
574854142,1,x206m03,10017,23,1
149678664,2,x206m03,10017,23,1
771859393,1,x206m03,10017,22,1
951789929,1,x206m03,10017,157,1
895470753,3,x206m03,10017,24,1
407728955,3,x206m03,10027,1077,0
358299222,2,x206m03,10025,1030,0
72020863,2,x206m03,10029,1325,0
105244299,2,x206m03,10027,145,1
770454408,3,x206m03,10029,145,1
977368333,2,x206m03,10023,998,0
585546900,3,x206m03,10029,57,1
462965821,1,x206m03,10027,57,1
962837354,1,x206m03,10023,56,1
156263596,3,x206m03,10023,23,2
930293388,3,x206m03,10027,27,1
115185771,1,x206m03,10029,27,1
280390486,2,x206m03,10023,23,1
214979857,2,x206m03,10029,21,1
409793719,1,x206m03,10027,21,1
841156485,2,x206m03,10027,134,1
268503339,3,x206m03,10023,137,1
640762471,2,x206m03,10017,965,0
855378149,2,x206m03,10029,134,1
240888223,2,x206m03,10027,37,1
59108809,1,x206m03,10017,36,2
410985287,2,x206m03,10029,37,1
755926611,2,x206m03,10027,23,1
544349355,2,x206m03,10029,23,1
126131559,2,x206m03,10029,22,1
207130198,2,x206m03,10029,25,1
596231156,1,x206m03,10029,169,1
727450674,2,x206m03,10029,25,1
665584654,1,x206m03,10029,20,1
679627807,1,x206m03,10029,24,1
125356408,2,x206m03,10029,148,1
669893721,3,x206m03,10029,23,1
404981525,2,x206m03,10025,920,0
489554078,3,x206m03,10029,20,1
142285707,3,x206m03,10025,24,1
136402695,1,x206m03,10029,24,1
134347171,2,x206m03,10025,23,1
395315168,2,x206m03,10029,22,1
408013057,2,x206m03,10025,24,1
923296041,1,x206m03,10029,154,1
801367334,1,x206m03,10025,137,1
515876341,1,x206m03,10025,22,1
897067582,2,x206m03,10029,22,1
939253844,2,x206m03,10025,25,1
369555391,3,x206m03,10029,25,1
112487346,2,x206m03,10025,21,1
865537913,2,x206m03,10025,24,1
263350258,3,x206m03,10025,150,1
473784448,3,x206m03,10027,928,0
155095606,2,x206m03,10023,988,0
769364170,1,x206m03,10017,951,0
466736663,2,x206m03,10025,25,1
694581521,2,x206m03,10027,25,1
999721820,2,x206m03,10017,26,1
190393137,2,x206m03,10027,24,1
520168934,1,x206m03,10027,23,1
981368844,3,x206m03,10027,24,1
192488807,1,x206m03,10027,150,1
931977301,3,x206m03,10027,24,1
909425013,2,x206m03,10027,24,1
835210738,3,x206m03,10027,24,1
540152480,3,x206m03,10027,23,1
530795414,2,x206m03,10027,148,1
450724065,1,x206m03,10027,23,1
269774615,2,x206m03,10027,25,1
415066287,1,x206m03,10027,24,1
527184434,1,x206m03,10027,25,1
16473694,1,x206m03,10027,150,1
322964282,3,x206m03,10029,939,0
560127635,1,x206m03,10029,26,1
514178487,3,x206m03,10029,25,1
920907637,2,x206m03,10029,23,1
189383574,1,x206m03,10029,24,1
586242435,3,x206m03,10029,144,1
132179651,3,x206m03,10023,987,0
748441237,3,x206m03,10025,962,0
554324560,1,x206m03,10017,961,0
256321633,2,x206m03,10025,22,1
61101671,1,x206m03,10023,22,1
809000532,3,x206m03,10025,25,1
843235364,3,x206m03,10023,25,1
211537139,3,x206m03,10023,23,1
399447442,3,x206m03,10023,24,1
972053816,3,x206m03,10023,152,1
142499414,1,x206m03,10023,22,1
997829705,3,x206m03,10023,23,1
405209109,1,x206m03,10023,23,1
113878620,2,x206m03,10023,22,1
926729833,2,x206m03,10023,150,2
962162521,1,x206m03,10027,1032,0
164814278,1,x206m03,10027,28,1
160248686,3,x206m03,10027,24,1
325109015,3,x206m03,10027,25,1
545201101,2,x206m03,10027,22,1
119551105,1,x206m03,10027,24,1
718494131,1,x206m03,10017,921,0
702939290,3,x206m03,10029,921,0
143397747,3,x206m03,10027,24,1
441522526,1,x206m03,10017,23,1
656072911,2,x206m03,10029,23,1
100607663,2,x206m03,10027,24,1
763998323,2,x206m03,10017,24,1
364400726,1,x206m03,10029,24,1
967567106,1,x206m03,10025,921,0
659087156,3,x206m03,10027,23,1
604112393,2,x206m03,10017,23,1
402670540,3,x206m03,10025,23,1
606518839,2,x206m03,10027,23,1
526163420,2,x206m03,10017,23,1
191564041,3,x206m03,10017,23,1
321497544,2,x206m03,10017,24,1
427279065,2,x206m03,10017,23,1
659536728,1,x206m03,10023,923,0
261406812,1,x206m03,10023,22,1
999968333,3,x206m03,10029,921,0
871794398,1,x206m03,10025,921,0
893646268,1,x206m03,10027,922,0
191022112,3,x206m03,10025,23,1
270264775,2,x206m03,10027,23,1
300961853,1,x206m03,10025,24,1
751892362,3,x206m03,10027,23,1
597389162,3,x206m03,10025,23,1
754206303,3,x206m03,10027,24,1
715045524,2,x206m03,10017,920,0
447094576,2,x206m03,10025,23,1
576875504,3,x206m03,10027,23,1
747110107,2,x206m03,10025,23,1
879336151,2,x206m03,10017,23,1
350735461,3,x206m03,10025,24,1
963079427,1,x206m03,10017,24,1
251524105,3,x206m03,10017,24,1
660573543,2,x206m03,10017,23,1
665041767,1,x206m03,10017,22,1
414765395,3,x206m03,10017,25,1
781804054,1,x206m03,10017,41,1
223521433,2,x206m03,10017,38,1
475180884,1,x206m03,10017,24,1
173648031,1,x206m03,10017,23,1
275043459,3,x206m03,10017,24,1
900190072,3,x206m03,10023,921,0
382055049,2,x206m03,10023,30,1
403865894,3,x206m03,10023,48,1
345885336,3,x206m03,10023,24,1
919154236,1,x206m03,10023,24,1
603501222,2,x206m03,10023,24,1
248175758,1,x206m03,10023,22,1
224964335,2,x206m03,10029,921,0
931079893,2,x206m03,10029,48,1
503984998,3,x206m03,10027,922,0
475783035,3,x206m03,10025,922,0
791505032,2,x206m03,10025,24,1
697242955,1,x206m03,10025,23,1
656106442,3,x206m03,10017,921,0
600655461,2,x206m03,10017,25,1
45717929,2,x206m03,10023,920,0
48897961,1,x206m03,10023,25,1
524726815,1,x206m03,10023,23,1
450579889,2,x206m03,10023,23,1
310893104,3,x206m03,10023,24,1
36279860,3,x206m03,10023,23,1
896528463,1,x206m03,10029,927,0
534250684,1,x206m03,10029,23,1
956752964,3,x206m03,10029,23,1
938036437,2,x206m03,10029,23,1
800715766,3,x206m03,10027,923,0
817739455,2,x206m03,10027,23,1
551724578,2,x206m03,10027,23,1
679885891,1,x206m03,10027,23,1
327997888,1,x206m03,10025,923,0
593331859,3,x206m03,10025,22,1
942645855,3,x206m03,10025,23,1
952712982,1,x206m03,10025,23,1
170957836,3,x206m03,10025,24,1
476076771,3,x206m03,10017,921,0
312115046,2,x206m03,10017,23,1
203923553,2,x206m03,10017,23,1
286821654,1,x206m03,10023,922,0
766212793,2,x206m03,10023,23,1
213090175,3,x206m03,10023,25,1
600943053,3,x206m03,10023,23,1
565959248,1,x206m03,10023,23,1
568176293,3,x206m03,10023,23,1
626700360,1,x206m03,10023,23,1
353707213,1,x206m03,10023,24,1
311152538,2,x206m03,10023,24,1
115290432,1,x206m03,10023,23,1
748868572,3,x206m03,10023,24,1
135854865,1,x206m03,10023,24,1
545924736,1,x206m03,10029,921,0
214160894,3,x206m03,10023,23,1
695978926,1,x206m03,10029,24,1
236653592,2,x206m03,10023,24,1
495131547,2,x206m03,10029,23,1
33637902,3,x206m03,10023,23,1
676823289,2,x206m03,10029,23,1
696685615,1,x206m03,10023,24,1
818811388,1,x206m03,10027,923,0
135397865,3,x206m03,10029,24,1
583500484,1,x206m03,10023,23,1
768815644,2,x206m03,10027,23,1
228599455,3,x206m03,10029,23,1
978242007,3,x206m03,10027,22,1
511114515,3,x206m03,10029,24,1
303209036,2,x206m03,10027,21,1
173648031,3,x206m03,10029,24,1
121063746,3,x206m03,10025,922,0
478078687,3,x206m03,10029,24,1
728966739,1,x206m03,10025,25,1
837812071,1,x206m03,10029,24,1
808941014,3,x206m03,10025,22,1
745637430,2,x206m03,10025,23,1
977144700,1,x206m03,10025,24,1
579331064,2,x206m03,10025,23,1
601850328,3,x206m03,10025,24,1
349873822,3,x206m03,10025,24,1
804799826,2,x206m03,10017,921,0
848304344,3,x206m03,10025,23,1
410734505,3,x206m03,10025,23,1
506990553,3,x206m03,10025,24,1
717610171,2,x206m03,10025,23,1
391825128,2,x206m03,10025,24,1
578320786,3,x206m03,10025,23,1
375068252,3,x206m03,10025,23,1
221778091,1,x206m03,10025,25,1
757632745,3,x206m03,10025,23,1
161519333,2,x206m03,10025,23,1
876422787,2,x206m03,10025,24,1
411738563,1,x206m03,10025,23,1
505791232,2,x206m03,10025,23,1
319055621,2,x206m03,10025,23,1
745769153,3,x206m03,10025,25,1
950518604,2,x206m03,10025,22,1
590343908,1,x206m03,10025,24,1
780151567,2,x206m03,10025,23,1
510679534,3,x206m03,10025,24,1
586885007,3,x206m03,10025,26,1
659036584,3,x206m03,10025,32,1
937993862,2,x206m03,10025,21,1
195521153,3,x206m03,10023,922,0
483077251,3,x206m03,10023,22,1
902525372,1,x206m03,10023,21,1
981584012,1,x206m03,10027,922,0
552095465,3,x206m03,10027,22,1
928419260,2,x206m03,10027,23,1
857551291,3,x206m03,10029,922,0
709956716,3,x206m03,10027,21,1
351701493,1,x206m03,10027,21,1
182226231,2,x206m03,10029,25,1
551855290,2,x206m03,10027,23,1
871187194,3,x206m03,10027,23,1
791914522,2,x206m03,10027,23,1
154509881,1,x206m03,10027,23,1
270350861,3,x206m03,10017,919,0
927587907,1,x206m03,10027,23,1
